name,surname,birth,city,university,email,password
Arina,Momot,06102000,Prague,CVUT,arinamomot@gmail.com,Asdf1234!
Michael,Johnson,01021997,London,Garvard,michael.johnson@itsolutions.com,A1b2C3d4!
Arina,Momot,06102000,Prague,CVUT,arinamomot@gmail.com,Asdf1234!
Elena,Ivanova,03031999,Moscow,Energy,elena.ivanova@energy.ru,E1i2v3a4!
Sofia,Rodriguez,04041995,Madrid,Finance,sofia.rodriguez@finance.es,S1o2f3i4!
David,Brown,05051997,Berlin,Manufacturing,david.brown@manufacturing.de,D1a2v3i4!
Maria,Gonzalez,06061999,Rome,Healthcare,maria.gonzalez@healthcare.it,M1a2r3i4!
Thomas,Anderson,07071995,Stockholm,Consulting,thomas.anderson@consulting.se,T1h2o3m4!
Anna,Thompson,08081997,Amsterdam,Retail,anna.thompson@retail.nl,A1n2n3a4!
Alexandre,Martin,09091999,Lisbon,Transportation,alexandre.martin@transportation.pt,A1l2e3x4!
Emily,Wilson,10101995,Dublin,Education,emily.wilson@education.ie,E1m2i3l4!
